wave length	n	k	Energy	WL	-delta	beta		WL			Energy		Energy	beta	Energy	beta		Energy	delta	beta	
								0.0935020500624	0.738843605868883	0.750514255754386	13.2600301188324				13.2600301188324	0.750514255754386		40.50979	0.07182	0.00918	
								0.093514436064	0.738872197746999	0.750785878596491	13.258273825781				13.258273825781	0.750785878596491		40.52619	0.07176	0.00917	
								0.0935268220656	0.738900789625115	0.751057501438597	13.2565179979105				13.2565179979105	0.751057501438597		40.54261	0.07169	0.00916	
								0.0935392080672	0.738929381503232	0.751329124280702	13.2547626350362				13.2547626350362	0.751329124280702		40.55903	0.07162	0.00916	
								0.0935515940688	0.738957973381348	0.751600747122807	13.2530077369734				13.2530077369734	0.751600747122807		40.57547	0.07156	0.00915	
								0.0935639800704	0.738986565259464	0.751872369964912	13.2512533035375				13.2512533035375	0.751872369964912		40.59193	0.07149	0.00914	
								0.093576366072	0.739010947102367	0.752145961364899	13.2494993345439				13.2494993345439	0.752145961364899		40.60839	0.07143	0.00914	
								0.0935887520736	0.739031597321774	0.752421297623652	13.2477458298083				13.2477458298083	0.752421297623652		40.62488	0.07136	0.00913	
								0.0936011380752	0.73905224754118	0.752696633882405	13.2459927891464				13.2459927891464	0.752696633882405		40.64137	0.07129	0.00912	
								0.0936135240768	0.739072897760587	0.752971970141158	13.244240212374				13.244240212374	0.752971970141158		40.65788	0.07123	0.00912	
								0.0936259100784	0.739093547979993	0.753247306399911	13.242488099307				13.242488099307	0.753247306399911		40.6744	0.07116	0.00911	
								0.09363829608	0.7391141981994	0.753522642658664	13.2407364497613				13.2407364497613	0.753522642658664		40.69093	0.07109	0.0091	
								0.0936506820816	0.739134848418806	0.753797978917417	13.2389852635531				13.2389852635531	0.753797978917417		40.70748	0.07103	0.0091	
								0.0936630680832	0.739155498638213	0.75407331517617	13.2372345404985				13.2372345404985	0.75407331517617		40.72404	0.07096	0.00909	
								0.0936754540848	0.739176148857619	0.754348651434923	13.2354842804139				13.2354842804139	0.754348651434923		40.74062	0.07089	0.00908	
								0.0936878400864	0.739196799077026	0.754623987693676	13.2337344831155				13.2337344831155	0.754623987693676		40.7572	0.07083	0.00908	
								0.093700226088	0.739217449296432	0.754899323952429	13.2319851484199				13.2319851484199	0.754899323952429		40.77381	0.07076	0.00907	
								0.0937126120896	0.739238099515839	0.755174660211182	13.2302362761436				13.2302362761436	0.755174660211182		40.79042	0.07069	0.00906	
								0.0937249980912	0.739258749735245	0.755449996469934	13.2284878661034				13.2284878661034	0.755449996469934		40.80705	0.07063	0.00906	
								0.0937373840928	0.739279399954652	0.755725332728687	13.2267399181159				13.2267399181159	0.755725332728687		40.82369	0.07056	0.00905	
								0.0937497700944	0.739300050174058	0.75600066898744	13.2249924319981				13.2249924319981	0.75600066898744		40.84035	0.0705	0.00905	
								0.093762156096	0.739320700393465	0.756276005246193	13.2232454075669				13.2232454075669	0.756276005246193		40.85702	0.07043	0.00904	
								0.0937745420976	0.739341350612871	0.756551341504946	13.2214988446393				13.2214988446393	0.756551341504946		40.8737	0.07036	0.00903	
								0.0937869280992	0.739362000832277	0.756826677763699	13.2197527430326				13.2197527430326	0.756826677763699		40.8904	0.0703	0.00903	
								0.0937993141008	0.739382651051684	0.757102014022452	13.2180071025639				13.2180071025639	0.757102014022452		40.90711	0.07023	0.00902	
								0.0938117001024	0.73940330127109	0.757377350281205	13.2162619230507				13.2162619230507	0.757377350281205		40.92383	0.07016	0.00901	
								0.093824086104	0.739423951490497	0.757652686539958	13.2145172043103				13.2145172043103	0.757652686539958		40.94057	0.0701	0.00901	
								0.0938364721056	0.739444601709903	0.757928022798711	13.2127729461603				13.2127729461603	0.757928022798711		40.95732	0.07003	0.009	
								0.0938488581072	0.73946525192931	0.758203359057463	13.2110291484184				13.2110291484184	0.758203359057463		40.97409	0.06996	0.00899	
								0.0938612441088	0.739485902148716	0.758478695316216	13.2092858109022				13.2092858109022	0.758478695316216		40.99086	0.0699	0.00899	
								0.0938736301104	0.739506552368123	0.758754031574969	13.2075429334296				13.2075429334296	0.758754031574969		41.00766	0.06983	0.00898	
								0.093886016112	0.739527202587529	0.759029367833722	13.2058005158186				13.2058005158186	0.759029367833722		41.02446	0.06977	0.00897	
								0.0938984021136	0.739547852806936	0.759304704092475	13.2040585578871				13.2040585578871	0.759304704092475		41.04128	0.0697	0.00897	
								0.0939107881152	0.739568503026342	0.759580040351228	13.2023170594532				13.2023170594532	0.759580040351228		41.05812	0.06963	0.00896	
								0.0939231741168	0.739589153245749	0.759855376609981	13.2005760203352				13.2005760203352	0.759855376609981		41.07496	0.06957	0.00895	
								0.0939355601184	0.739609803465155	0.760130712868734	13.1988354403514				13.1988354403514	0.760130712868734		41.09183	0.0695	0.00895	
								0.09394794612	0.739630453684561	0.760406049127487	13.1970953193202				13.1970953193202	0.760406049127487		41.1087	0.06944	0.00894	
								0.0939603321216	0.739651103903968	0.76068138538624	13.1953556570601				13.1953556570601	0.76068138538624		41.12559	0.06937	0.00893	
								0.0939727181232	0.739671754123374	0.760956721644993	13.1936164533897				13.1936164533897	0.760956721644993		41.14249	0.06931	0.00893	
								0.0939851041248	0.739692404342781	0.761232057903746	13.1918777081276				13.1918777081276	0.761232057903746		41.15941	0.06924	0.00892	
								0.0939974901264	0.739713054562187	0.761507394162498	13.1901394210927				13.1901394210927	0.761507394162498		41.17634	0.06918	0.00891	
								0.094009876128	0.739733704781594	0.761782730421251	13.1884015921038				13.1884015921038	0.761782730421251		41.19329	0.06911	0.00891	
								0.0940222621296	0.739754355001	0.762058066680004	13.18666422098				13.18666422098	0.762058066680004		41.21025	0.06905	0.0089	
								0.0940346481312	0.739775005220407	0.762333402938757	13.1849273075403				13.1849273075403	0.762333402938757		41.22722	0.06898	0.0089	
								0.0940470341328	0.739795655439813	0.76260873919751	13.1831908516038				13.1831908516038	0.76260873919751		41.24421	0.06892	0.00889	
								0.0940594201344	0.73981630565922	0.762884075456263	13.1814548529899				13.1814548529899	0.762884075456263		41.26121	0.06885	0.00888	
								0.094071806136	0.739836955878626	0.763159411715016	13.1797193115178				13.1797193115178	0.763159411715016		41.27822	0.06879	0.00888	
								0.0940841921376	0.739857606098033	0.763434747973769	13.1779842270071				13.1779842270071	0.763434747973769		41.29525	0.06872	0.00887	
								0.0940965781392	0.739878256317439	0.763710084232522	13.1762495992773				13.1762495992773	0.763710084232522		41.31229	0.06866	0.00886	
								0.0941089641408	0.739898906536846	0.763985420491275	13.174515428148				13.174515428148	0.763985420491275		41.32935	0.06859	0.00886	
								0.0941213501424	0.739919556756252	0.764260756750028	13.172781713439				13.172781713439	0.764260756750028		41.34642	0.06853	0.00885	
								0.094133736144	0.739940206975659	0.764536093008781	13.1710484549702				13.1710484549702	0.764536093008781		41.36351	0.06846	0.00884	
								0.0941461221456	0.739960857195065	0.764811429267534	13.1693156525613				13.1693156525613	0.764811429267534		41.38061	0.06839	0.00884	
								0.0941585081472	0.739981507414471	0.765086765526286	13.1675833060325				13.1675833060325	0.765086765526286		41.39772	0.06833	0.00883	
								0.0941708941488	0.740002157633878	0.765362101785039	13.165851415204				13.165851415204	0.765362101785039		41.41485	0.06826	0.00882	
								0.0941832801504	0.740022807853284	0.765637438043792	13.1641199798958				13.1641199798958	0.765637438043792		41.43199	0.0682	0.00882	
								0.094195666152	0.740043458072691	0.765912774302545	13.1623889999283				13.1623889999283	0.765912774302545		41.44915	0.06813	0.00881	
								0.0942080521536	0.740064108292097	0.766188110561298	13.1606584751219				13.1606584751219	0.766188110561298		41.46632	0.06807	0.0088	
								0.0942204381552	0.740084758511504	0.766463446820051	13.1589284052971				13.1589284052971	0.766463446820051		41.4835	0.068	0.0088	
								0.0942328241568	0.74010540873091	0.766738783078804	13.1571987902745				13.1571987902745	0.766738783078804		41.5007	0.06794	0.00879	
								0.0942452101584	0.740126058950317	0.767014119337557	13.1554696298748				13.1554696298748	0.767014119337557		41.51791	0.06787	0.00879	
								0.09425759616	0.740146709169723	0.76728945559631	13.1537409239188				13.1537409239188	0.76728945559631		41.53514	0.06781	0.00878	
								0.0942699821616	0.74016735938913	0.767564791855063	13.1520126722273				13.1520126722273	0.767564791855063		41.55238	0.06774	0.00877	
								0.0942823681632	0.740188009608536	0.767840128113816	13.1502848746212				13.1502848746212	0.767840128113816		41.56964	0.06768	0.00877	
								0.0942947541648	0.740208659827943	0.768115464372569	13.1485575309218				13.1485575309218	0.768115464372569		41.58691	0.06761	0.00876	
								0.0943071401664	0.740229310047349	0.768390800631322	13.1468306409501				13.1468306409501	0.768390800631322		41.60419	0.06755	0.00875	
								0.094319526168	0.740249960266756	0.768666136890074	13.1451042045273				13.1451042045273	0.768666136890074		41.62149	0.06748	0.00875	
								0.0943319121696	0.740270610486162	0.768941473148827	13.1433782214749				13.1433782214749	0.768941473148827		41.6388	0.06742	0.00874	
								0.0943442981712	0.740291260705568	0.76921680940758	13.1416526916142				13.1416526916142	0.76921680940758		41.65613	0.06735	0.00873	
								0.0943566841728	0.740311910924975	0.769492145666333	13.1399276147668				13.1399276147668	0.769492145666333		41.67347	0.06729	0.00873	
								0.0943690701744	0.740332561144381	0.769767481925086	13.1382029907543				13.1382029907543	0.769767481925086		41.69083	0.06722	0.00872	
								0.094381456176	0.740353211363788	0.770042818183839	13.1364788193984				13.1364788193984	0.770042818183839		41.7082	0.06716	0.00871	
								0.0943938421776	0.740373861583194	0.770318154442592	13.1347551005209				13.1347551005209	0.770318154442592		41.72559	0.06709	0.00871	
								0.0944062281792	0.740394511802601	0.770593490701345	13.1330318339438				13.1330318339438	0.770593490701345		41.74299	0.06703	0.0087	
								0.0944186141808	0.740415162022007	0.770868826960098	13.1313090194891				13.1313090194891	0.770868826960098		41.7604	0.06696	0.0087	
								0.0944310001824	0.740435812241414	0.771144163218851	13.1295866569788				13.1295866569788	0.771144163218851		41.77783	0.0669	0.00869	
								0.094443386184	0.74045646246082	0.771419499477604	13.1278647462351				13.1278647462351	0.771419499477604		41.79527	0.06684	0.00868	
								0.0944557721856	0.740477112680227	0.771694835736357	13.1261432870803				13.1261432870803	0.771694835736357		41.81273	0.06677	0.00868	
								0.0944681581872	0.740497762899633	0.77197017199511	13.1244222793368				13.1244222793368	0.77197017199511		41.83021	0.06671	0.00867	
								0.0944805441888	0.74051841311904	0.772245508253863	13.122701722827				13.122701722827	0.772245508253863		41.84769	0.06664	0.00866	
								0.0944929301904	0.740539063338446	0.772520844512615	13.1209816173735				13.1209816173735	0.772520844512615		41.86519	0.06658	0.00866	
								0.094505316192	0.740559713557853	0.772796180771368	13.119261962799				13.119261962799	0.772796180771368		41.88271	0.06651	0.00865	
								0.0945177021936	0.740580363777259	0.773071517030121	13.1175427589262				13.1175427589262	0.773071517030121		41.90024	0.06645	0.00864	
								0.0945300881952	0.740601013996666	0.773346853288874	13.1158240055779				13.1158240055779	0.773346853288874		41.91779	0.06639	0.00864	
								0.0945424741968	0.740621664216072	0.773622189547627	13.1141057025771				13.1141057025771	0.773622189547627		41.93535	0.06632	0.00863	
								0.0945548601984	0.740642314435478	0.77389752580638	13.1123878497467				13.1123878497467	0.77389752580638		41.95293	0.06626	0.00862	
								0.0945672462	0.740662964654885	0.774172862065133	13.11067044691				13.11067044691	0.774172862065133		41.97052	0.06619	0.00862	
								0.0945796322016	0.740683614874291	0.774448198323886	13.1089534938901				13.1089534938901	0.774448198323886		41.98812	0.06613	0.00861	
								0.0945920182032	0.740704265093698	0.774723534582639	13.1072369905102				13.1072369905102	0.774723534582639		42.00574	0.06607	0.00861	
								0.0946044042048	0.740724915313104	0.774998870841392	13.1055209365939				13.1055209365939	0.774998870841392		42.02338	0.066	0.0086	
								0.0946167902064	0.740745565532511	0.775274207100145	13.1038053319646				13.1038053319646	0.775274207100145		42.04102	0.06594	0.00859	
								0.094629176208	0.740766215751917	0.775549543358897	13.1020901764459				13.1020901764459	0.775549543358897		42.05869	0.06587	0.00859	
								0.0946415622096	0.740786865971324	0.77582487961765	13.1003754698613				13.1003754698613	0.77582487961765		42.07637	0.06581	0.00858	
								0.0946539482112	0.74080751619073	0.776100215876403	13.0986612120348				13.0986612120348	0.776100215876403		42.09406	0.06575	0.00857	
								0.0946663342128	0.740828166410137	0.776375552135156	13.0969474027902				13.0969474027902	0.776375552135156		42.11177	0.06568	0.00857	
								0.0946787202144	0.740848816629543	0.776650888393909	13.0952340419514				13.0952340419514	0.776650888393909		42.12949	0.06562	0.00856	
								0.094691106216	0.74086946684895	0.776926224652662	13.0935211293424				13.0935211293424	0.776926224652662		42.14723	0.06555	0.00855	
								0.0947034922176	0.740890117068356	0.777201560911415	13.0918086647874				13.0918086647874	0.777201560911415		42.16499	0.06549	0.00855	
								0.0947158782192	0.740910767287763	0.777476897170168	13.0900966481106				13.0900966481106	0.777476897170168		42.18276	0.06542	0.00854	
								0.0947282642208	0.740931417507169	0.777752233428921	13.0883850791363				13.0883850791363	0.777752233428921		42.20054	0.06536	0.00854	
								0.0947406502224	0.740952067726576	0.778027569687674	13.086673957689				13.086673957689	0.778027569687674		42.21834	0.0653	0.00853	
								0.094753036224	0.740972717945982	0.778302905946427	13.084963283593				13.084963283593	0.778302905946427		42.23615	0.06523	0.00852	
								0.0947654222256	0.740993368165388	0.77857824220518	13.0832530566731				13.0832530566731	0.77857824220518		42.25398	0.06517	0.00852	
